id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1211074529172348928,realdonaldtrump,2019-12-29,08:00:43,Tremendous Spirit! https://twitter.com/danscavino/status/1210694529197756416 …,,,5665,14654,56665
1211074032956854272,realdonaldtrump,2019-12-29,07:58:44,Thank you Joe. So good for our workers! https://twitter.com/joesquawk/status/1210602372680077315 …,,,2608,8780,34280
1211048160296079361,realdonaldtrump,2019-12-29,06:15:56,A Dirty Cop at the highest level. Scum! https://twitter.com/adrianacohen16/status/1210701262498361344 …,,,7926,14971,48529
1211047586276270081,realdonaldtrump,2019-12-29,06:13:39,Thank you Adriana! https://twitter.com/adrianacohen16/status/1210632030943211520 …,,,1132,5594,22889
1211032731012018182,realdonaldtrump,2019-12-29,05:14:37,"So sad to see that New York City and State are falling apart. All they want to do is investigate to make me hate them even more than I should. Governor Cuomo has lost control, and lost his mind. Very bad for the homeless and all!",,,20746,22886,100230
1211030803179876353,realdonaldtrump,2019-12-29,05:06:57,I want to thank Rush Limbaugh for the tremendous support he has given to the MAKE AMERICA GREAT AGAIN Movement and our KEEP AMERICA GREAT Agenda! He is a major star who never wavered despite the Fake News Hits he has had to endure. His voice is far bigger than theirs!,,,8979,23448,96725
1210916803800707072,realdonaldtrump,2019-12-28,21:33:58,"California and New York must do something about their TREMENDOUS Homeless problems. They are setting records! If their Governors can’t handle the situation, which they should be able to do very easily, they must call and “politely” ask for help. Would be so easy with competence!",,,36383,33818,142865
1210782718524395523,realdonaldtrump,2019-12-28,12:41:10,"Now that wasn’t very nice, was it? https://twitter.com/tomfitton/status/1210572716698488839 …",,,11506,27783,95668
1210770931112534016,realdonaldtrump,2019-12-28,11:54:19,A true Democrat Party leader! https://twitter.com/israel_advocacy/status/1208771819605508096 …,,,3839,17455,56463
1210756639269117953,realdonaldtrump,2019-12-28,10:57:32,What kind of an animal is this? https://twitter.com/rohll5/status/1210679166170890240 …,,,10530,27222,86186
1210756296481226754,realdonaldtrump,2019-12-28,10:56:10,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina & others! https://twitter.com/ROHLL5/status/1210679968230821889 …",,,5894,12910,46902
1210753082264436737,realdonaldtrump,2019-12-28,10:43:24,"Come on Crazy Nancy, do it! https://twitter.com/john_kissmybot/status/1210686166191812610 …",,,6253,15380,50413
1210752675349839875,realdonaldtrump,2019-12-28,10:41:47,He made same prediction in 2016. Nobody ever said Michael was stupid! https://twitter.com/john_kissmybot/status/1210683656097947648 …,,,1811,7984,31905
1210750161174941696,realdonaldtrump,2019-12-28,10:31:47,"Wow Crazy Nancy, what’s going on? This is big stuff! https://twitter.com/text88022/status/1210570523970850816 …",,,18363,49383,109942
1210749216307286016,realdonaldtrump,2019-12-28,10:28:02,"@OANN is doing incredible reporting. If Lamestream Media did the same, they would get respect back. At All-Time Low! https://twitter.com/text88022/status/1210560047148937216 …",,,1085,10458,20858
1210740248075882497,realdonaldtrump,2019-12-28,09:52:24,Thanks Kayleigh! https://twitter.com/gop/status/1210183552375107584 …,,,1923,8885,35063
1210679670133469186,realdonaldtrump,2019-12-28,05:51:41,“Dow closes at another All-Time High!” @cvpayne @FoxBusiness,,,8036,14464,65182
1210662521222381569,realdonaldtrump,2019-12-28,04:43:32,So interesting to see Nancy Pelosi demanding fairness from @senatemajldr McConnell when she presided over the most unfair hearing in the history of the United States Congress!,,,19176,26581,106725
1210600561529237510,realdonaldtrump,2019-12-28,00:37:20,"....and native culture – S.216/Spokane Tribe, S.256/Native Languages and NDAA Sec. 2870 officially recognizing Little Shell Tribe of Chippewa Indians. My great honor to do so!",,,3474,12831,58702
1210600560719781889,realdonaldtrump,2019-12-28,00:37:20,Thank YOU Indian Country for being such an IMPORTANT part of the American story! I recently signed 3 bills to support tribal sovereignty....,,,8987,21232,98739
1210571664037208064,realdonaldtrump,2019-12-27,22:42:30,"“Trump Stock Market rally is far outpacing past U.S. presidents” @CNBC  With new trade deals, and more, THE BEST IS YET TO COME!",,,9940,16388,70628
1210568154658803713,realdonaldtrump,2019-12-27,22:28:33,Speaker Pelosi and Chuck Schumer’s drive to try and rig the trial against the President is misplaced. There is no factual basis for the Articles of Impeachment that passed the House. This President will be exonerated.” William McGinley  @foxandfriends,,,12439,20889,84583
1210565179949404160,realdonaldtrump,2019-12-27,22:16:44,"Thank you Kristy, have a great year! https://twitter.com/kristyswansonxo/status/1210059718452031488 …",,,4788,13802,73996
1210558076815912960,realdonaldtrump,2019-12-27,21:48:31,"Academy Award winning actor (and great guy!) @jonvoight is fantastic in the role of Mickey Donovan in the big television hit, Ray Donovan. From Midnight Cowboy to Deliverance to The Champ (one of the best ever boxing movies), & many others, Jon delivers BIG. Also, LOVES THE USA!",,,8631,16264,73515
1210416954068078592,realdonaldtrump,2019-12-27,12:27:44,"“Democrats repeatedly claimed impeachment was an urgent matter, but now Nancy Pelosi uses stall tactics to obstruct the Senate.” @replouiegohmert @HeyTammyBruce @FoxNews  It’s all part of the Impeachment Hoax!",,,14513,20652,85717
1210415111925649408,realdonaldtrump,2019-12-27,12:20:25,“Pelosi’s stall tactics expose the weakness of Democrat’s impeachment case.” @GreggJarrett @FoxNews,,,7739,16659,73816
1210354030997901312,realdonaldtrump,2019-12-27,08:17:42,Thank you Ritchie! https://twitter.com/redpillblackman/status/1018202558764945408 …,,,3152,11980,49374
1210351400313638914,realdonaldtrump,2019-12-27,08:07:15,The movie will never be the same! (just kidding) https://twitter.com/mediaite/status/1210210156841230336 …,,,8506,17783,103296
1210350571452022784,realdonaldtrump,2019-12-27,08:03:58,I guess Justin T doesn’t much like my making him pay up on NATO or Trade! https://twitter.com/fox13news/status/1210247652178313217 …,,,19214,20396,89874
1210347885386178560,realdonaldtrump,2019-12-27,07:53:17,"California leads the nation, by far, in both the number of homeless people, and the percentage increase in the homeless population - two terrible stats. Crazy Nancy should focus on that in her very down district, and helping her incompetent governor with the big homeless problem!",,,16171,29056,128030
1210345748933595137,realdonaldtrump,2019-12-27,07:44:48,"“Nancy Pelosi is trying to usurp the Constitutional role of the Senate. The longer this goes on, the more petty, partisan & political it all looks.” @KarlRove @FoxNews Just more of the same from the Do Nothing Dems. Nancy should be helping the record number of homeless in her D!",,,6245,15787,60939
1210308913620553728,realdonaldtrump,2019-12-27,05:18:26,"“Nasdaq Hits 9,000 for First Time Ever” https://www.breitbart.com/economy/2019/12/26/nasdaq-hits-9000-for-first-time-ever/ …",,,6448,17857,70338
