id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1241668853161168897,realdonaldtrump,2020-03-22,18:11:38,So true! https://twitter.com/judgenap/status/1238183192168980482 …,,,1181,2564,9487
1241667793218678784,realdonaldtrump,2020-03-22,18:07:25,"That doesn’t sound like Michael, does it? https://twitter.com/cvpayne/status/1241360249149370368 …",,,1767,2850,12830
1241666830311272448,realdonaldtrump,2020-03-22,18:03:36,Maria is Great! https://twitter.com/mariabartiromo/status/1241399132541124612 …,,,1227,2499,11938
1241574452762206208,realdonaldtrump,2020-03-22,11:56:31, pic.twitter.com/Dc5QLivHWH,,,3348,8275,27992
1241571999270555649,realdonaldtrump,2020-03-22,11:46:46,Thank you @JennPellegrino @OANN https://twitter.com/teaboots/status/1241437476172038145 …,,,3459,7818,32454
1241565139981262848,realdonaldtrump,2020-03-22,11:19:31,"Thank you David, so true! https://twitter.com/DavidJHarrisJr/status/1241463929311842304 …",,,4467,19543,85526
1241563772134834178,realdonaldtrump,2020-03-22,11:14:05,Thank you! https://twitter.com/ryanafournier/status/1241559670222921728 …,,,2858,11259,44090
1241558583193583617,realdonaldtrump,2020-03-22,10:53:27,CHINESE VIRUS FACT CHECK pic.twitter.com/qJugCylvE2,,,27233,41277,125499
1241468434640187392,realdonaldtrump,2020-03-22,04:55:14, https://www.pscp.tv/w/cUUk0jFvTlFsTFJub1dwUXd8MXlvS01hcm1OeXpLURdDCWubthqiUbWiZdqeDiETCloTnEtFnBtj-IcEsAj8?t=1m8s …,,,9171,10620,39591
1241464184761696268,realdonaldtrump,2020-03-22,04:38:21, pic.twitter.com/IPslmvEFjA,,,7134,14609,69625
1241367245143642113,realdonaldtrump,2020-03-21,22:13:09,"....be put in use IMMEDIATELY. PEOPLE ARE DYING, MOVE FAST, and GOD BLESS EVERYONE! @US_FDA @SteveFDA @CDCgov @DHSgov",,,14740,28245,125322
1241367239900778501,realdonaldtrump,2020-03-21,22:13:08,"HYDROXYCHLOROQUINE & AZITHROMYCIN, taken together, have a real chance to be one of the biggest game changers in the history of medicine. The FDA has moved mountains - Thank You! Hopefully they will BOTH (H works better with A, International Journal of Antimicrobial Agents).....",,,63299,96437,354362
1241354162144784384,realdonaldtrump,2020-03-21,21:21:10,"Great story. Thank you to Mr. Young of Jonesboro, Arkansas! https://twitter.com/scavino45/status/1240838576641921024 …",,,4140,11914,49698
1241182475759599616,realdonaldtrump,2020-03-21,09:58:56, https://www.whitehouse.gov/articles/president-trump-actions-to-confront-pandemic/ …,,,12391,14610,59573
1241182310994792449,realdonaldtrump,2020-03-21,09:58:17, https://www.whitehouse.gov/briefings-statements/president-donald-j-trump-taking-necessary-safety-measures-border-prevent-spread-coronavirus/ …,,,9934,12392,56359
