id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,Positive
1211363928837632002,realdonaldtrump,2019-12-30,03:10:41,"The anti-Semitic attack in Monsey, New York, on the 7th night of Hanukkah last night is horrific. We must all come together to fight, confront, and eradicate the evil scourge of anti-Semitism. Melania and I wish the victims a quick and full recovery.",,,16550,26085,110829,[],[],Negative
1211299664852598785,realdonaldtrump,2019-12-29,22:55:19,Crazy Nancy Pelosi should spend more time in her decaying city and less time on the Impeachment Hoax! https://twitter.com/danscavino/status/1210781228149817355 …,,,22775,29194,95049,[],[],Positive
1211270040311476224,realdonaldtrump,2019-12-29,20:57:36,Any answers Nancy? https://twitter.com/realdonaldtrump/status/1210750161174941696 …,,,21868,25838,93588,[],[],Positive
1211074529172348928,realdonaldtrump,2019-12-29,08:00:43,Tremendous Spirit! https://twitter.com/danscavino/status/1210694529197756416 …,,,8631,20814,82350,[],[],Positive
1211074032956854272,realdonaldtrump,2019-12-29,07:58:44,Thank you Joe. So good for our workers! https://twitter.com/joesquawk/status/1210602372680077315 …,,,3843,12269,49855,[],[],Positive
1211048160296079361,realdonaldtrump,2019-12-29,06:15:56,A Dirty Cop at the highest level. Scum! https://twitter.com/adrianacohen16/status/1210701262498361344 …,,,10481,18826,63615,[],[],Positive
1211047586276270081,realdonaldtrump,2019-12-29,06:13:39,Thank you Adriana! https://twitter.com/adrianacohen16/status/1210632030943211520 …,,,1347,7035,30306,[],[],Positive
1211032731012018182,realdonaldtrump,2019-12-29,05:14:37,"So sad to see that New York City and State are falling apart. All they want to do is investigate to make me hate them even more than I should. Governor Cuomo has lost control, and lost his mind. Very bad for the homeless and all!",,,28790,28372,127377,[],[],Negative
1211030803179876353,realdonaldtrump,2019-12-29,05:06:57,I want to thank Rush Limbaugh for the tremendous support he has given to the MAKE AMERICA GREAT AGAIN Movement and our KEEP AMERICA GREAT Agenda! He is a major star who never wavered despite the Fake News Hits he has had to endure. His voice is far bigger than theirs!,,,11480,28558,121860,[],[],Positive
1210916803800707072,realdonaldtrump,2019-12-28,21:33:58,"California and New York must do something about their TREMENDOUS Homeless problems. They are setting records! If their Governors can’t handle the situation, which they should be able to do very easily, they must call and “politely” ask for help. Would be so easy with competence!",,,42796,38008,160890,[],[],Positive
1210782718524395523,realdonaldtrump,2019-12-28,12:41:10,"Now that wasn’t very nice, was it? https://twitter.com/tomfitton/status/1210572716698488839 …",,,12113,29527,102006,[],[],Positive
1210770931112534016,realdonaldtrump,2019-12-28,11:54:19,A true Democrat Party leader! https://twitter.com/israel_advocacy/status/1208771819605508096 …,,,4148,19034,61004,[],[],Positive
1210756639269117953,realdonaldtrump,2019-12-28,10:57:32,What kind of an animal is this? https://twitter.com/rohll5/status/1210679166170890240 …,,,10964,28567,89913,[],[],Negative
1210756296481226754,realdonaldtrump,2019-12-28,10:56:10,"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina & others! https://twitter.com/ROHLL5/status/1210679968230821889 …",,,6075,13419,48808,[],[],Negative
1210753082264436737,realdonaldtrump,2019-12-28,10:43:24,"Come on Crazy Nancy, do it! https://twitter.com/john_kissmybot/status/1210686166191812610 …",,,6516,16198,53623,[],[],Positive
1210752675349839875,realdonaldtrump,2019-12-28,10:41:47,He made same prediction in 2016. Nobody ever said Michael was stupid! https://twitter.com/john_kissmybot/status/1210683656097947648 …,,,1846,8325,33380,[],[],Negative
1210750161174941696,realdonaldtrump,2019-12-28,10:31:47,"Wow Crazy Nancy, what’s going on? This is big stuff! https://twitter.com/text88022/status/1210570523970850816 …",,,22389,58387,130103,[],[],Positive
1210749216307286016,realdonaldtrump,2019-12-28,10:28:02,"@OANN is doing incredible reporting. If Lamestream Media did the same, they would get respect back. At All-Time Low! https://twitter.com/text88022/status/1210560047148937216 …",,,1100,10800,21396,['oann'],[],Positive
1210740248075882497,realdonaldtrump,2019-12-28,09:52:24,Thanks Kayleigh! https://twitter.com/gop/status/1210183552375107584 …,,,1956,9281,36774,[],[],Positive
1210679670133469186,realdonaldtrump,2019-12-28,05:51:41,“Dow closes at another All-Time High!” @cvpayne @FoxBusiness,,,8139,14765,66906,"['cvpayne', 'foxbusiness']",[],Negative
1210662521222381569,realdonaldtrump,2019-12-28,04:43:32,So interesting to see Nancy Pelosi demanding fairness from @senatemajldr McConnell when she presided over the most unfair hearing in the history of the United States Congress!,,,19471,27266,110090,['senatemajldr'],[],Negative
1210600561529237510,realdonaldtrump,2019-12-28,00:37:20,"....and native culture – S.216/Spokane Tribe, S.256/Native Languages and NDAA Sec. 2870 officially recognizing Little Shell Tribe of Chippewa Indians. My great honor to do so!",,,3510,13052,59821,[],[],Positive
1210600560719781889,realdonaldtrump,2019-12-28,00:37:20,Thank YOU Indian Country for being such an IMPORTANT part of the American story! I recently signed 3 bills to support tribal sovereignty....,,,9101,21667,100992,[],[],Positive
1210571664037208064,realdonaldtrump,2019-12-27,22:42:30,"“Trump Stock Market rally is far outpacing past U.S. presidents” @CNBC  With new trade deals, and more, THE BEST IS YET TO COME!",,,10011,16625,71854,['cnbc'],[],Positive
1210568154658803713,realdonaldtrump,2019-12-27,22:28:33,Speaker Pelosi and Chuck Schumer’s drive to try and rig the trial against the President is misplaced. There is no factual basis for the Articles of Impeachment that passed the House. This President will be exonerated.” William McGinley  @foxandfriends,,,12550,21161,85943,['foxandfriends'],[],Positive
1210565179949404160,realdonaldtrump,2019-12-27,22:16:44,"Thank you Kristy, have a great year! https://twitter.com/kristyswansonxo/status/1210059718452031488 …",,,4823,14002,75087,[],[],Positive
1210558076815912960,realdonaldtrump,2019-12-27,21:48:31,"Academy Award winning actor (and great guy!) @jonvoight is fantastic in the role of Mickey Donovan in the big television hit, Ray Donovan. From Midnight Cowboy to Deliverance to The Champ (one of the best ever boxing movies), & many others, Jon delivers BIG. Also, LOVES THE USA!",,,8678,16429,74324,['jonvoight'],[],Positive
1210416954068078592,realdonaldtrump,2019-12-27,12:27:44,"“Democrats repeatedly claimed impeachment was an urgent matter, but now Nancy Pelosi uses stall tactics to obstruct the Senate.” @replouiegohmert @HeyTammyBruce @FoxNews  It’s all part of the Impeachment Hoax!",,,14587,20801,86501,"['replouiegohmert', 'heytammybruce', 'foxnews']",[],Negative
1210415111925649408,realdonaldtrump,2019-12-27,12:20:25,“Pelosi’s stall tactics expose the weakness of Democrat’s impeachment case.” @GreggJarrett @FoxNews,,,7774,16796,74437,"['greggjarrett', 'foxnews']",[],Positive
1210354030997901312,realdonaldtrump,2019-12-27,08:17:42,Thank you Ritchie! https://twitter.com/redpillblackman/status/1018202558764945408 …,,,3158,12077,49770,[],[],Positive
1210351400313638914,realdonaldtrump,2019-12-27,08:07:15,The movie will never be the same! (just kidding) https://twitter.com/mediaite/status/1210210156841230336 …,,,8550,17872,103787,[],[],Positive
1210350571452022784,realdonaldtrump,2019-12-27,08:03:58,I guess Justin T doesn’t much like my making him pay up on NATO or Trade! https://twitter.com/fox13news/status/1210247652178313217 …,,,19296,20515,90383,[],[],Negative
1210347885386178560,realdonaldtrump,2019-12-27,07:53:17,"California leads the nation, by far, in both the number of homeless people, and the percentage increase in the homeless population - two terrible stats. Crazy Nancy should focus on that in her very down district, and helping her incompetent governor with the big homeless problem!",,,16271,29238,129012,[],[],Positive
1210345748933595137,realdonaldtrump,2019-12-27,07:44:48,"“Nancy Pelosi is trying to usurp the Constitutional role of the Senate. The longer this goes on, the more petty, partisan & political it all looks.” @KarlRove @FoxNews Just more of the same from the Do Nothing Dems. Nancy should be helping the record number of homeless in her D!",,,6274,15899,61413,"['karlrove', 'foxnews']",[],Positive
1210308913620553728,realdonaldtrump,2019-12-27,05:18:26,"“Nasdaq Hits 9,000 for First Time Ever” https://www.breitbart.com/economy/2019/12/26/nasdaq-hits-9000-for-first-time-ever/ …",,,6473,17962,70780,[],[],Negative
1210299694880088065,realdonaldtrump,2019-12-27,04:41:48,“Trump stock market rally is far outpacing past US presidents” https://www.cnbc.com/2019/12/26/trumps-stock-market-rally-is-far-outpacing-past-us-presidents.html …,,,9157,19532,82143,[],[],Positive
1210220021433208832,realdonaldtrump,2019-12-26,23:25:12,"Russia, Syria, and Iran are killing, or on their way to killing, thousands of innocent civilians in Idlib Province. Don’t do it! Turkey is working hard to stop this carnage.",,,16707,22999,106638,[],[],Negative
1210207810291671045,realdonaldtrump,2019-12-26,22:36:41,"Despite all of the great success that our Country has had over the last 3 years, it makes it much more difficult to deal with foreign leaders (and others) when I am having to constantly defend myself against the Do Nothing Democrats & their bogus Impeachment Scam. Bad for USA!",,,27094,28530,124161,[],[],Positive
1210188790008037376,realdonaldtrump,2019-12-26,21:21:06,"“Nancy Pelosi has no leverage over the Senate. Mitch McConnell did not nose his way into the impeachment process in the House, and she has no standing in the Senate.” Brad Blakeman. Crazy Nancy should clean up her filthy dirty District & help the homeless there. A primary for N?",,,11899,23107,93207,[],[],Negative
1210183406904074240,realdonaldtrump,2019-12-26,20:59:42,"Nancy Pelosi’s District in California has rapidly become one of the worst anywhere in the U.S. when it come to the homeless & crime. It has gotten so bad, so fast - she has lost total control and, along with her equally incompetent governor, Gavin Newsom, it is a very sad sight!",,,18164,30550,120510,[],[],Negative
1210179032031072256,realdonaldtrump,2019-12-26,20:42:19,"Brad Blakeman “I happen to believe as a lawyer that the charges are defective, they don’t meet the Constitutional standard of high crimes and misdemeanors, so I would like to see a Motion to Dismiss. At least 51 Republican Senators would agree with that-there should be no trial.”",,,6844,18707,75555,[],[],Positive
1210172955982016512,realdonaldtrump,2019-12-26,20:18:11,"The Radical Left, Do Nothing Democrats said they wanted to RUSH everything through to the Senate because “President Trump is a threat to National Security” (they are vicious, will say anything!), but now they don’t want to go fast anymore, they want to go very slowly. Liars!",,,12595,24118,105338,[],[],Negative
1210168044376526848,realdonaldtrump,2019-12-26,19:58:40,"“Look, the House is supposed to do all of this work on witnesses and documents BEFORE they send the articles over to the Senate, not to call in new witnesses, go through new documents - that work is supposed to be done in the House.” @KatiePavlich @foxandfriends",,,14113,16907,69954,"['katiepavlich', 'foxandfriends']",[],Positive
1210035580140175361,realdonaldtrump,2019-12-26,11:12:18,"...& overwhelming,” but this Scam Impeachment was neither. Also, very unfair with no Due Process, proper representation, or witnesses. Now Pelosi is demanding everything the Republicans weren’t allowed to have in the House. Dems want to run majority Republican Senate. Hypocrites!",,,14253,17415,78223,[],[],Negative
1210035579179749378,realdonaldtrump,2019-12-26,11:12:18,"Why should Crazy Nancy Pelosi, just because she has a slight majority in the House, be allowed to Impeach the President of the United States? Got ZERO Republican votes, there was no crime, the call with Ukraine was perfect, with “no pressure.” She said it must be “bipartisan...",,,33798,25396,118701,[],[],Positive
1209973303919677441,realdonaldtrump,2019-12-26,07:04:50,Wow. It’s all a giant SCAM! https://twitter.com/KimStrassel/status/1208130142721040384 …,,,9289,26266,90109,[],[],Positive
1209972732793905154,realdonaldtrump,2019-12-26,07:02:34,Thank you Tammy. You are doing a GREAT job! https://twitter.com/heytammybruce/status/1209840168292814851 …,,,1748,11422,53956,[],[],Positive
1209964406324510720,realdonaldtrump,2019-12-26,06:29:29,"Governor Gavin N has done a really bad job on taking care of the homeless population in California. If he can’t fix the problem, the Federal Govt. will get involved! https://twitter.com/tomilahren/status/1208077788323831809 …",,,12460,23400,92106,[],[],Negative
1209935018153455616,realdonaldtrump,2019-12-26,04:32:42,"2019 HOLIDAY RETAIL SALES WERE UP 3.4% FROM LAST YEAR, THE BIGGEST NUMBER IN U.S. HISTORY. CONGRATULATIONS AMERICA!",,,18650,28968,154277,[],[],Negative
1209812664601522178,realdonaldtrump,2019-12-25,20:26:31,MERRY CHRISTMAS!,,,80404,115522,739711,[],[],Positive
1209602813019463680,realdonaldtrump,2019-12-25,06:32:38,"187 new Federal Judges have been confirmed under the Trump Administration, including two great new United States Supreme Court Justices. We are shattering every record! Read all about this in “The Long Game,” a great new book by @senatemajldr Mitch McConnell. Amazing story!",,,16281,25927,115460,['senatemajldr'],[],Positive
1209597945114484736,realdonaldtrump,2019-12-25,06:13:18, pic.twitter.com/jSSY9yvh2P,,,4323,13863,55973,[],[],Positive
1209594493432975360,realdonaldtrump,2019-12-25,05:59:35, pic.twitter.com/kQX5wRIn3X,,,4436,13852,45928,[],[],Positive
1209465106364555264,realdonaldtrump,2019-12-24,21:25:26,The ONLY reason we were able to get our great USMCA Trade Deal approved was because the Do Nothing Democrats wanted to show that they could approve  something productive in light of the fact that all they even think about is impeachment. She knows nothing about the USMCA Deal!,,,22564,28035,119248,[],[],Positive
1209462723328782336,realdonaldtrump,2019-12-24,21:15:58,"....the American public’s tone deafness - & it should be intolerable, because the American people have had it with this.” @kilmeade @foxandfriends  The Radical Left, Do Nothing Democrats have gone CRAZY. They want to make it as hard as possible for me to properly run our Country!",,,10096,14144,58063,"['kilmeade', 'foxandfriends']",[],Negative
1209449029672873985,realdonaldtrump,2019-12-24,20:21:33,"“The Trump Administration, Trump policies, have put our economy on a trajectory it has never been on before.” Griff Jenkins, @foxandfriends",,,7934,16188,74280,['foxandfriends'],[],Positive
1209447572546424832,realdonaldtrump,2019-12-24,20:15:46,“Stocks kick off Christmas week at All-Time Record Highs.” @foxandfriends,,,5311,13842,65672,['foxandfriends'],[],Negative
1209446147233845250,realdonaldtrump,2019-12-24,20:10:06,"....mount some kind of public pressure to demand witnesses, but McConnell has the votes and he can run this trial anyway he wants to. @brithume @foxandfriends",,,6216,13482,59693,"['brithume', 'foxandfriends']",[],Positive
1209446138811764737,realdonaldtrump,2019-12-24,20:10:04,"Everything we’re seeing from Speaker Pelosi and Senator Schumer suggests that they’re in real doubt about the evidence they’ve brought forth so far not being good enough,  and are very, very urgently seeking a way to find some more evidence. The only way to make this work is to..",,,10243,19818,85172,[],[],Positive
1209304295365107713,realdonaldtrump,2019-12-24,10:46:26,“The real victims here are the American people and the Constitution. The Constitution has been damaged by this ploy being used by Nancy Pelosi. This is a very bad time for the United States Constitution.”  @AlanDersh,,,16137,21820,82384,['alandersh'],[],Negative
1209300561864142848,realdonaldtrump,2019-12-24,10:31:36,"What the Democrats are doing is “Obstruction of the Senate. It’s wrong Constitutionally, it’s wrong morally, and it’s wrong politically.” @AlanDersh @seanhannity @dbongino l agree, and so does the public!",,,13055,24494,95842,"['alandersh', 'seanhannity', 'dbongino']",[],Negative
1209266861436809216,realdonaldtrump,2019-12-24,08:17:41,"STOCK MARKET CLOSES AT ALL-TIME HIGH! What a great time for the Radical Left, Do Nothing Democrats to Impeach your favorite President, especially since he has not done anything wrong!",,,16553,26661,127579,[],[],Positive
1209262137182445569,realdonaldtrump,2019-12-24,07:58:55,NASDAQ UP 72.2% SINCE OUR GREAT 2016 ELECTION VICTORY! DOW UP 55.8%. The best is yet to come!,,,6656,20199,90631,[],[],Positive
1209259291217141760,realdonaldtrump,2019-12-24,07:47:36,I agree 100%! https://twitter.com/LindseyGrahamSC/status/1208133195205660675 …,,,2555,10468,46362,[],[],Positive
1209253611882070017,realdonaldtrump,2019-12-24,07:25:02,Wouldn’t it be reasonable to assume that Republicans in the Senate should handle the Impeachment Hoax in the exact same manner as Democrats in the House handled their recent partisan scam? Why would it be different for Republicans than it was for the Radical Left Democrats?,,,17030,24903,110516,[],[],Negative
1209235491503169536,realdonaldtrump,2019-12-24,06:13:02,"....What right does Crazy Nancy have to hold up this Senate trial. None! She has a bad case and would rather not have a negative decision. This Witch Hunt must end NOW with a trial in the Senate, or let her default & lose. No more time should be wasted on this Impeachment Scam!",,,8605,16411,66605,[],[],Negative
1209235490026774528,realdonaldtrump,2019-12-24,06:13:01,"Nancy Pelosi, who has already lost the House & Speakership once, & is about to lose it again, is doing everything she can to delay the zero Republican vote Articles of Impeachment. She is trying to take over the Senate, & Cryin’ Chuck is trying to take over the trial. No way!....",,,10579,24714,102041,[],[],Negative
1209106016551481344,realdonaldtrump,2019-12-23,21:38:33,"Pelosi gives us the most unfair trial in the history of the U.S. Congress, and now she is crying for fairness in the Senate, and breaking all rules while doing so. She lost Congress once, she will do it again!",,,33900,37199,172389,[],[],Negative
1208873492025925632,realdonaldtrump,2019-12-23,06:14:34,"The Democrats and Crooked Hillary paid for & provided a Fake Dossier, with phony information gotten from foreign sources, pushed it to the corrupt media & Dirty Cops, & have now been caught. They spied on my campaign, then tried to cover it up - Just Like Watergate, but bigger!",,,34459,44366,152004,[],[],Positive
1208845039230689280,realdonaldtrump,2019-12-23,04:21:31,"Melania and I send our warmest wishes to Jewish people in the United States, Israel, and across the world as you commence the 8-day celebration of Hanukkah. https://www.whitehouse.gov/briefings-statements/presidential-message-hanukkah-2019 …",,,6790,20491,92809,[],[],Negative
1208844297912619008,realdonaldtrump,2019-12-23,04:18:34,"Crazy Nancy wants to dictate terms on the Impeachment Hoax to the Republican Majority Senate, but striped away all Due Process, no lawyers or witnesses, on the Democrat Majority House. The Dems just wish it would all end. Their case is dead, their poll numbers are horrendous!",,,31989,33710,146662,[],[],Negative
1208587674342301703,realdonaldtrump,2019-12-22,11:18:50, pic.twitter.com/ryVvzb6EGt,,,5311,16025,55495,[],[],Positive
1208587342879047681,realdonaldtrump,2019-12-22,11:17:31, pic.twitter.com/rJ4yo4htsy,,,4798,21534,70149,[],[],Positive
1208494102062477312,realdonaldtrump,2019-12-22,05:07:01, pic.twitter.com/h5bAKuoyV2,,,20130,44200,159571,[],[],Positive
1208471806815997953,realdonaldtrump,2019-12-22,03:38:25,"Last night I was so proud to have signed the largest Defense Bill ever. The very vital Space Force was created. New planes, ships, missiles, rockets and equipment of every kind, and all made right here in the USA. Additionally, we got Border Wall (being built) funding. Nice!",,,24506,32965,166576,[],[],Positive
1208260654571896832,realdonaldtrump,2019-12-21,13:39:23, https://twitter.com/DeptofDefense/status/1208186990400692224 … pic.twitter.com/5iTkl6q9oQ,,,6448,16841,62039,[],[],Positive
1208248471200899072,realdonaldtrump,2019-12-21,12:50:58,The great Democrat disgrace. But we are winning! https://twitter.com/randpaul/status/1207487262163951616 …,,,12218,15933,61921,[],[],Positive
1208247467818594305,realdonaldtrump,2019-12-21,12:46:59,"Plus, never did anything wrong. Read the Transcripts. A Democrat Hoax! https://twitter.com/johnrobertsFox/status/1208004658616307712 …",,,9176,13800,53311,[],[],Negative
1208246633168850944,realdonaldtrump,2019-12-21,12:43:40,Broke all time Stock Market Record again today. 135 times since my 2016 Election Win. Thank you!,,,12342,27885,154791,[],[],Positive
1208245861974790148,realdonaldtrump,2019-12-21,12:40:36,Thank you Franklin! https://twitter.com/DanScavino/status/1208203558639820801 …,,,2521,9150,40046,[],[],Positive
1208240210364051456,realdonaldtrump,2019-12-21,12:18:08, pic.twitter.com/5Oa0iU92vI,,,5177,24115,90534,[],[],Positive
1208231562552188930,realdonaldtrump,2019-12-21,11:43:47,"BIG thank you to Mac Thornberry (@MacTXPress) for a GREAT Defense Deal! Mac has been a champion for our Military and Vets his whole career, and now he can add Space Force to his accomplishments. Look forward to another great defense bill next year, Mac! @HASCRepublicans",,,2210,8071,35225,"['mactxpress', 'hascrepublicans']",[],Positive
1208230850040672257,realdonaldtrump,2019-12-21,11:40:57,"Proud of @JimInhofe’s tenacious Oklahoma spirit that got the NDAA done. Maybe the best yet because it takes care of troops & establishes SPACE FORCE, which is 1st new branch since 1947 (Air Force). Another huge win for Jim’s legacy. To many more! @SASCMajority https://twitter.com/jiminhofe/status/1208196888559788033 …",,,1403,7387,29239,"['jiminhofe', 'sascmajority']",[],Negative
1208228664049111045,realdonaldtrump,2019-12-21,11:32:15,My Administration pushed to include a big expansion to Veteran telehealth in the spending bill so that the brave men and women who served our Country get the care they need. #RuralProsperity,,,2458,11395,49406,[],[],Positive
1208228582386020352,realdonaldtrump,2019-12-21,11:31:56,Honored to finally put an end to the “Widow’s Tax” and ensure that our surviving military spouses receive their full benefits. The spouses and families of our fallen heroes have suffered enough and WE must do everything in our power to ease the burden.,,,4852,28740,126880,[],[],Positive
1208228389246701568,realdonaldtrump,2019-12-21,11:31:10,"We will always provide for our Veterans and their mental health. I pushed Congress to provide $10 Billion for Vet mental health, suicide prevention outreach, and funding for my PREVENTS Initiative to end Vet suicide. Congress responded. A big win for our Vets!",,,2736,15297,64097,[],[],Positive
1208228299119439878,realdonaldtrump,2019-12-21,11:30:48,A total Witch Hunt! https://twitter.com/ap/status/1207609959241932800 …,,,14381,11696,55793,[],[],Positive
1208228281402757121,realdonaldtrump,2019-12-21,11:30:44,"Last year I signed legislation that gives our Veterans CHOICE, through private providers, and at urgent care facilities! Today we fully funded this $10 billion a year effort that gets our brave Veterans care quickly, and close to home.",,,9351,18413,85355,[],[],Negative
1208224663115042816,realdonaldtrump,2019-12-21,11:16:22,“It’s time to put House Democrats on trial.”  @IngrahamAngle,,,10559,23564,102379,['ingrahamangle'],[],Negative
1208221277917515777,realdonaldtrump,2019-12-21,11:02:54,To Our Incredible Federal Workforce: pic.twitter.com/zIyXW834H5,,,2572,9571,39739,[],['https://pbs.twimg.com/media/EMR22O6WkAUDWFk.jpg'],Positive
1208220823137505280,realdonaldtrump,2019-12-21,11:01:06,To The Extraordinary Men and Women of the United States Military: pic.twitter.com/luDyPVKgfY,,,3010,16619,67063,[],['https://pbs.twimg.com/media/EMR2bucWkAAXEG1.jpg'],Positive
1208155412962447360,realdonaldtrump,2019-12-21,06:41:11,"We are getting MS-13 gang members, and many other people that shouldn’t be here, out of our Country! https://nypost.com/2019/12/20/massive-ms-13-bust-officials-charge-96-members-in-gang-takedown/ …",,,14194,30593,120790,[],[],Positive
1208151834109587456,realdonaldtrump,2019-12-21,06:26:58,THANK YOU! #KAG2020🇺🇸 pic.twitter.com/fX5FGxYBuU,,,7711,14417,68134,[],['https://pbs.twimg.com/media/EMQ3q4vWkAUaop5.jpg'],Positive
1208137095270862848,realdonaldtrump,2019-12-21,05:28:24,Nancy Pelosi is looking for a Quid Pro Quo with the Senate. Why aren’t we Impeaching her?,,,48611,48329,206349,[],[],Positive
1208135784152358913,realdonaldtrump,2019-12-21,05:23:11,"Economy is GREAT, Big Stock Market uptick today. Best ranking in 20 years admits CNN! https://www.newsbusters.org/blogs/business/joseph-vazquez/2019/12/20/post-impeachment-cnn-admits-us-economy-received-best …",,,5715,12793,48418,[],[],Positive
1208132227667812357,realdonaldtrump,2019-12-21,05:09:03,"Just had a great call with the President of Brazil, @JairBolsonaro. We discussed many subjects including Trade. The relationship between the United States and Brazil has never been Stronger!",,,9373,21089,96137,['jairbolsonaro'],[],Positive
1208131920598573056,realdonaldtrump,2019-12-21,05:07:50,"....Kevin is strong on Securing the Border, #USMCA, protecting our #2A, and Loves our Vets and Military. Kevin is a true friend, and has my Complete and Total Endorsement!",,,1098,6648,28707,[],[],Positive
1208131919667433475,realdonaldtrump,2019-12-21,05:07:50,Congressman Kevin Brady (@bradyfortexas) is an outstanding representative for our Country and the Great State of Texas. A big supporter of our #MAGA Agenda....,,,1184,8348,35179,['bradyfortexas'],[],Positive
